fa6a21,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/login,1511198459,,200
510a99,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/login_check,1511198478,,302
04cbcc,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/,1511198480,,302
8ed326,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511198481,,200
0494af,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/profile/,1511198491,,200
adac2a,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ARegistrationClient%253Aregister,1511198499,bcf45c,200
5f4613,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ADemande%253Anew,1511198500,bcf45c,200
bcf45c,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm,1511198500,,200
42c01e,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/profile/,1511198847,,200
03ccc9,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/,1511198871,812182,200
812182,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/,1511198871,,404
26c8a2,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable,1511198880,,301
0455a8,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511198882,,200
95f7bf,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/admin/,1511198910,59c75e,200
59c75e,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/admin/,1511198910,,404
41e8a9,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutique/,1511198918,6cc7f5,200
6cc7f5,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutique/,1511198918,,404
08f443,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/,1511198926,,200
f06336,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm/,1511198957,b79eeb,200
b79eeb,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm/,1511198958,,404
228e09,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511198967,,200
caa19c,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/logout,1511198972,,302
8a0cea,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511198973,,200
395f5b,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ARegistrationClient%253Aregister,1511198978,2ce21a,200
06b61c,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ADemande%253Anew,1511198978,2ce21a,200
2ce21a,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm,1511198978,,200
482a82,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/login_check,1511199011,,302
8a616f,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/,1511199012,,302
4724c6,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199013,,200
7e29f0,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/about.html,1511199018,00f096,200
00f096,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/about.html,1511199018,,404
50c6de,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511199033,,200
1d83f9,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253Aabonnement%253AabonnementsMaBoutiqueSansStyle,1511199055,b8cab9,200
b8cab9,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/showmaboutique,1511199055,,200
c8fe72,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/cartefidelites/cartesmaboutique,1511199110,,200
dc9f6e,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/abonnement/abonnementsmaboutique,1511199118,,200
8a05ff,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253Aabonnement%253AabonnementsMaBoutiqueSansStyle,1511199126,7ec812,200
7ec812,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/showmaboutique,1511199126,,200
301a8a,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511199183,,200
2a4f7e,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/,1511199194,,200
00df87,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199207,,200
237134,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/logout,1511199209,,302
2dba51,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199210,,200
400639,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/login_check,1511199223,,302
47e7df,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/,1511199224,,302
941af6,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199225,,200
dee4bd,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511199234,,200
7ee160,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/,1511199245,,200
864dd6,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511199252,,200
de3216,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/demande/,1511199257,,200
263df6,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/demande/151dfb/show,1511199260,,200
39fe0d,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/categorie/,1511199266,,200
efff21,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/,1511199274,,200
936dee,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199329,,200
aac3d5,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/logout,1511199334,,302
0d3fec,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199335,,200
bd914f,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ARegistrationClient%253Aregister,1511199353,b60aab,200
ec1c13,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ADemande%253Anew,1511199353,b60aab,200
b60aab,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm,1511199353,,200
2e460a,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ARegistrationClient%253Aregister,1511199444,f04043,200
7c17fd,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ADemande%253Anew,1511199444,f04043,200
f04043,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm,1511199444,,200
af68b1,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/login_check,1511199502,,302
d18141,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/,1511199503,,302
2fbc21,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199504,,200
c5705e,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511199537,,200
62abd0,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/%7B%20%7B%20path('invitation')%20%7D%7D,1511199582,bcf259,200
bcf259,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/%7B%20%7B%20path('invitation')%20%7D%7D,1511199583,,404
9cc3da,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/,1511199603,,200
c4db9d,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511199625,,200
a7f487,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/demande/,1511199632,,200
78bc5b,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/demande/151dfb/show,1511199761,,200
d6dbc2,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/,1511199776,,200
d36d23,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199788,,200
54d13b,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/logout,1511199791,,302
c716db,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199792,,200
53800b,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/login_check,1511199850,,302
f9c4c3,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/,1511199851,,302
1e64e1,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511199852,,200
f9f458,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511199877,,200
84d49a,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/logout,1511200597,,302
ccfba9,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511200597,,200
a6d53b,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ARegistrationClient%253Aregister,1511200613,539336,200
ac5a95,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ADemande%253Anew,1511200613,539336,200
539336,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm,1511200613,,200
567561,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/login_check,1511200641,,302
3a31e0,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/,1511200642,,302
517ad4,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511200643,,200
924465,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/profile/,1511200658,,200
f2d594,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/profile/,1511200669,,200
c4d693,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511200693,,200
a5f274,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253Aabonnement%253AabonnementsMaBoutiqueSansStyle,1511200715,3dc3bc,200
3dc3bc,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/showmaboutique,1511200715,,200
2b5f38,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/cartefidelites/cartesmaboutique,1511200799,,200
fb2eb0,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511200826,,200
bba2b8,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/about.html,1511200830,f48ab0,200
f48ab0,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/about.html,1511200830,,404
fc8818,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques,1511200908,,301
dfe07c,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/,1511200910,,200
25add6,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/images/w2.jpg,1511200913,55134f,200
55134f,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/images/w2.jpg,1511200913,,404
57c365,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/4/sabonnerdesabonner?abonnement=S%27abonner,1511200931,,302
28ed7d,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/4/show,1511200932,,200
c80186,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/images/w2.jpg,1511200938,9cde5a,200
9cde5a,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/images/w2.jpg,1511200938,,404
9c1546,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/4/sabonnerdesabonner?abonnement=S%27abonner,1511200939,,302
b79eda,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/4/show,1511200940,,200
9d36d2,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/boutiques/,1511200944,,200
c95bb0,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/,1511200951,,200
ecfd0a,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/images/w2.jpg,1511200953,0306c3,200
0306c3,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/boutiques/images/w2.jpg,1511200953,,404
704eb5,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/logout,1511200960,,302
58d510,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511200961,,200
8fe2a9,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/login_check,1511201435,,302
21a292,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/,1511201436,,302
71d7a0,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511201437,,200
1fe21c,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511201445,,200
fa24f8,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511202817,,200
404522,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511203177,,200
139370,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511203486,,200
cc0297,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/logout,1511203490,,302
b00dab,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511203490,,200
46e5f7,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ARegistrationClient%253Aregister,1511203494,2a226a,200
51de45,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ADemande%253Anew,1511203495,2a226a,200
2a226a,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm,1511203495,,200
040fa0,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/demande/new,1511203543,,302
da0800,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/demande/772c58/show,1511203545,4982a8,200
4982a8,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/demande/772c58/show,1511203545,,500
e94706,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/inscription/client,1511203627,,302
bfe91b,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/register/check-email,1511203648,d3b78f,200
d3b78f,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/register/check-email,1511203648,,500
0a9828,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511204341,b9aa92,200
b9aa92,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/responsable/,1511204341,,500
ad9892,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/index.html,1511204862,cd6898,200
cd6898,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/index.html,1511204863,,404
74c74b,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ARegistrationClient%253Aregister,1511204873,85cc6a,200
da20a0,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ADemande%253Anew,1511204873,85cc6a,200
85cc6a,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm,1511204873,,200
702725,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ARegistrationClient%253Aregister,1511205782,2005aa,200
5ebfaf,127.0.0.1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMyAppUserBundle%253ADemande%253Anew,1511205782,2005aa,200
2005aa,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/monespace/ajoutForm,1511205782,,200
4a7a1e,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511205787,,200
4ec334,::1,POST,http://localhost/TunisiaMallSam/web/app_dev.php/login_check,1511205798,,302
652e1a,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/,1511205799,,302
0439b5,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/acceuil,1511205800,,200
6cb025,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/css/icon-font.min.css,1511205805,daf183,200
26be6b,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/light.js,1511205805,a6a98d,200
abb2ba,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/serial.js,1511205805,327c9f,200
04e61b,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/amcharts.js,1511205805,a2fcf0,200
daf183,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/css/icon-font.min.css,1511205806,,404
a6a98d,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/light.js,1511205806,,404
327c9f,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/serial.js,1511205806,,404
a2fcf0,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/amcharts.js,1511205806,,404
7241af,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/pie-chart.js,1511205806,78bcba,200
7d831a,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/jquery.nicescroll.js,1511205806,cf30a5,200
78bcba,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/pie-chart.js,1511205806,,404
cf30a5,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/jquery.nicescroll.js,1511205806,,404
29fde0,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/serial.js,1511205809,dec64e,200
dec64e,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/serial.js,1511205809,,404
027f16,::1,GET,http://localhost/TunisiaMallSam/web/app_dev.php/js/light.js,1511205811,5d930c,200
